location,name,freq,weighting,direction,n_stocks,n_stocks_min,date,ret
usa,oaccruals_at,monthly,vw_cap,-1,13,6,1951-11-30,-0.0281728712973838
usa,oaccruals_at,monthly,vw_cap,-1,16,7,1951-12-31,-0.0264185815919265
usa,oaccruals_at,monthly,vw_cap,-1,19,9,1952-01-31,-0.00931183889684679
usa,oaccruals_at,monthly,vw_cap,-1,29,13,1952-02-29,0.015567606971805
usa,oaccruals_at,monthly,vw_cap,-1,39,19,1952-03-31,-0.015501185108831
usa,oaccruals_at,monthly,vw_cap,-1,44,22,1952-04-30,0.0096293234339512
usa,oaccruals_at,monthly,vw_cap,-1,210,102,1952-05-31,-0.011565324561202
usa,oaccruals_at,monthly,vw_cap,-1,217,106,1952-06-30,0.00289960762913542
usa,oaccruals_at,monthly,vw_cap,-1,222,108,1952-07-31,0.00769808098918198
usa,oaccruals_at,monthly,vw_cap,-1,225,110,1952-08-31,-0.00293198552724788
usa,oaccruals_at,monthly,vw_cap,-1,229,112,1952-09-30,-0.00357809678173074
usa,oaccruals_at,monthly,vw_cap,-1,232,114,1952-10-31,-0.000702040939825673
usa,oaccruals_at,monthly,vw_cap,-1,233,115,1952-11-30,-0.00226597457968609
usa,oaccruals_at,monthly,vw_cap,-1,233,116,1952-12-31,-0.0123211092423008
usa,oaccruals_at,monthly,vw_cap,-1,233,115,1953-01-31,0.0105171330926551
usa,oaccruals_at,monthly,vw_cap,-1,234,116,1953-02-28,-0.00496158582414412
usa,oaccruals_at,monthly,vw_cap,-1,235,116,1953-03-31,-0.0108985201590416
usa,oaccruals_at,monthly,vw_cap,-1,236,117,1953-04-30,-0.00615061445892263
usa,oaccruals_at,monthly,vw_cap,-1,238,116,1953-05-31,0.0097794398389199
usa,oaccruals_at,monthly,vw_cap,-1,238,115,1953-06-30,0.00655443620627431
usa,oaccruals_at,monthly,vw_cap,-1,239,115,1953-07-31,0.00314956989828635
usa,oaccruals_at,monthly,vw_cap,-1,238,115,1953-08-31,0.0153398394306767
usa,oaccruals_at,monthly,vw_cap,-1,239,115,1953-09-30,0.00686430936836718
usa,oaccruals_at,monthly,vw_cap,-1,240,116,1953-10-31,-0.00631060143161356
usa,oaccruals_at,monthly,vw_cap,-1,239,114,1953-11-30,-0.00967633500330893
usa,oaccruals_at,monthly,vw_cap,-1,240,114,1953-12-31,0.00406998206991244
usa,oaccruals_at,monthly,vw_cap,-1,240,115,1954-01-31,-0.0166760643462044
usa,oaccruals_at,monthly,vw_cap,-1,239,115,1954-02-28,0.0006329504345985
usa,oaccruals_at,monthly,vw_cap,-1,239,115,1954-03-31,-0.000608150054212532
usa,oaccruals_at,monthly,vw_cap,-1,239,116,1954-04-30,-0.0118140449934216
usa,oaccruals_at,monthly,vw_cap,-1,233,113,1954-05-31,0.00170873218301586
